id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,1,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,2,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,3,1,9,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,4,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,5,1,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,6,1,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,1,1,5,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,1,1,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,8,2,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,7,2,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,1,2,3,30949,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
12,2,2,8,31099,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
13,1,3,4,78660,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
14,3,3,7,4264,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
15,4,3,5,72018,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
